modelo,fila_limpia,grades_real,grades_predicho,error,error_abs,ape_pct
Promedio (referencia),997,39.57,65.42498710527164,-25.85498710527164,25.85498710527164,65.33987138051968
Promedio (referencia),6803,67.88,65.42498710527164,2.4550128947283554,2.4550128947283554,3.616695484278662
Promedio (referencia),6899,9.92,65.42498710527164,-55.50498710527164,55.50498710527164,559.5260796902382
Promedio (referencia),1074,33.7,65.42498710527164,-31.724987105271637,31.724987105271637,94.139427612082
Promedio (referencia),6547,70.97,65.42498710527164,5.545012894728359,5.545012894728359,7.813178659614427
Promedio (referencia),6141,31.11,65.42498710527164,-34.31498710527164,34.31498710527164,110.30211219952311
Promedio (referencia),4915,31.3,65.42498710527164,-34.12498710527164,34.12498710527164,109.0255179082161
Promedio (referencia),676,59.1,65.42498710527164,-6.324987105271639,6.324987105271639,10.702177843099218
Promedio (referencia),3784,78.66434026198958,65.42498710527164,13.23935315671794,13.23935315671794,16.83018393420019
Promedio (referencia),2492,100.0,65.42498710527164,34.57501289472836,34.57501289472836,34.57501289472836
Promedio (referencia),6135,38.08,65.42498710527164,-27.344987105271642,27.344987105271642,71.80931487728898
Promedio (referencia),6993,6.54,65.42498710527164,-58.88498710527164,58.88498710527164,900.3820658298416
Promedio (referencia),509,80.1,65.42498710527164,14.675012894728354,14.675012894728354,18.32086503711405
Promedio (referencia),2268,70.94880727216021,65.42498710527164,5.523820166888569,5.523820166888569,7.7856420414499
Promedio (referencia),1061,84.09663563832972,65.42498710527164,18.671648533058075,18.671648533058075,22.202610593553732
Promedio (referencia),601,100.0,65.42498710527164,34.57501289472836,34.57501289472836,34.57501289472836
Promedio (referencia),3487,67.12487779278962,65.42498710527164,1.6998906875179784,1.6998906875179784,2.5324302157620857
Promedio (referencia),5304,89.61,65.42498710527164,24.18501289472836,24.18501289472836,26.989189705086886
Promedio (referencia),586,87.47,65.42498710527164,22.04501289472836,22.04501289472836,25.202941459618565
Promedio (referencia),4801,72.526711211123,65.42498710527164,7.1017241058513605,7.1017241058513605,9.791873900332337
Promedio (referencia),2223,64.92,65.42498710527164,-0.5049871052716384,0.5049871052716384,0.7778606057788638
Promedio (referencia),4913,76.73,65.42498710527164,11.305012894728364,11.305012894728364,14.73349784273213
Promedio (referencia),5269,36.94,65.42498710527164,-28.484987105271642,28.484987105271642,77.11149730717824
Promedio (referencia),4529,79.88,65.42498710527164,14.455012894728355,14.455012894728355,18.095909983385525
Promedio (referencia),2764,55.6,65.42498710527164,-9.824987105271639,9.824987105271639,17.670840117395034
Promedio (referencia),6550,55.98,65.42498710527164,-9.444987105271643,9.444987105271643,16.872074143036162
Promedio (referencia),263,82.12,65.42498710527164,16.695012894728364,16.695012894728364,20.33002057322012
Promedio (referencia),1180,64.43,65.42498710527164,-0.9949871052716333,0.9949871052716333,1.5442916425137871
Promedio (referencia),4608,69.96,65.42498710527164,4.535012894728354,4.535012894728354,6.482294017622005
Promedio (referencia),5923,39.61,65.42498710527164,-25.81498710527164,25.81498710527164,65.172903573016
Promedio (referencia),4453,61.2,65.42498710527164,-4.224987105271637,4.224987105271637,6.903573701424244
Promedio (referencia),1322,100.0,65.42498710527164,34.57501289472836,34.57501289472836,34.57501289472836
Promedio (referencia),23,56.32,65.42498710527164,-9.10498710527164,9.10498710527164,16.166525399985158
Promedio (referencia),5521,55.97127594199817,65.42498710527164,-9.453711163273468,9.453711163273468,16.89029060740038
Promedio (referencia),2886,58.25,65.42498710527164,-7.17498710527164,7.17498710527164,12.317574429650884
Promedio (referencia),7647,68.04,65.42498710527164,2.615012894728366,2.615012894728366,3.843346406126346
Promedio (referencia),2531,47.81,65.42498710527164,-17.614987105271638,17.614987105271638,36.84372956551273
Promedio (referencia),7841,61.89,65.42498710527164,-3.5349871052716395,3.5349871052716395,5.711725812363289
Promedio (referencia),7677,87.07,65.42498710527164,21.645012894728353,21.645012894728353,24.859323411885097
Promedio (referencia),7505,56.53,65.42498710527164,-8.894987105271639,8.894987105271639,15.734985149958675
Promedio (referencia),6687,82.3701497652394,65.42498710527164,16.945162659967764,16.945162659967764,20.571970195832645
Promedio (referencia),1055,89.33748398847271,65.42498710527164,23.912496883201072,23.912496883201072,26.766476752676986
Promedio (referencia),2580,35.59,65.42498710527164,-29.834987105271637,29.834987105271637,83.8296912202069
Promedio (referencia),5364,70.49,65.42498710527164,5.065012894728355,5.065012894728355,7.185434664106051
Promedio (referencia),7572,49.18,65.42498710527164,-16.24498710527164,16.24498710527164,33.031693992012286
Promedio (referencia),1385,82.05,65.42498710527164,16.625012894728357,16.625012894728357,20.262051059997997
Promedio (referencia),7058,69.18,65.42498710527164,3.7550128947283667,3.7550128947283667,5.427887965782547
Promedio (referencia),5356,69.3,65.42498710527164,3.875012894728357,3.875012894728357,5.5916491987422186
Promedio (referencia),1346,90.31,65.42498710527164,24.885012894728362,24.885012894728362,27.55510230841364
Promedio (referencia),7699,52.65,65.42498710527164,-12.774987105271641,12.774987105271641,24.263983105929043
Promedio (referencia),4092,36.41,65.42498710527164,-29.014987105271643,29.014987105271643,79.68961028638189
Promedio (referencia),6813,97.08827377183812,65.42498710527164,31.663286666566478,31.663286666566478,32.61288458066176
Promedio (referencia),7784,85.49602597754,65.42498710527164,20.07103887226836,20.07103887226836,23.475990425029895
Promedio (referencia),2513,61.13,65.42498710527164,-4.2949871052716375,4.2949871052716375,7.025989048375
Promedio (referencia),6495,58.01,65.42498710527164,-7.414987105271642,7.414987105271642,12.78225668897025
Promedio (referencia),5509,67.78,65.42498710527164,2.355012894728361,2.355012894728361,3.4744952710657437
Promedio (referencia),3855,35.93,65.42498710527164,-29.49498710527164,29.49498710527164,82.0901394524677
Promedio (referencia),1671,88.57853207065945,65.42498710527164,23.15354496538781,23.15354496538781,26.139002785593846
Promedio (referencia),1297,61.07438669394042,65.42498710527164,-4.3506004113312216,4.3506004113312216,7.123445108230407
Promedio (referencia),5044,100.0,65.42498710527164,34.57501289472836,34.57501289472836,34.57501289472836
Promedio (referencia),4816,56.38,65.42498710527164,-9.044987105271638,9.044987105271638,16.04290015124448
Promedio (referencia),6412,41.94,65.42498710527164,-23.484987105271642,23.484987105271642,55.996631152292906
Promedio (referencia),2112,70.6,65.42498710527164,5.175012894728354,5.175012894728354,7.330046593099652
Promedio (referencia),4894,65.78,65.42498710527164,0.35501289472836106,0.35501289472836106,0.5396973164006705
Promedio (referencia),6260,30.67,65.42498710527164,-34.75498710527164,34.75498710527164,113.3191623908433
Promedio (referencia),6494,83.32331470514173,65.42498710527164,17.898327599870086,17.898327599870086,21.480575590646318
Promedio (referencia),7416,79.3,65.42498710527164,13.875012894728357,13.875012894728357,17.4968636755717
Promedio (referencia),1972,98.7,65.42498710527164,33.27501289472836,33.27501289472836,33.71328560762752
Promedio (referencia),1561,100.0,65.42498710527164,34.57501289472836,34.57501289472836,34.57501289472836
Promedio (referencia),6990,86.33,65.42498710527164,20.905012894728358,20.905012894728358,24.215235601446032
Promedio (referencia),4706,40.16,65.42498710527164,-25.264987105271643,25.264987105271643,62.91082446531784
Promedio (referencia),2939,67.25,65.42498710527164,1.82501289472836,1.82501289472836,2.7137738211574125
Promedio (referencia),4936,90.85,65.42498710527164,25.425012894728354,25.425012894728354,27.985704892381243
Promedio (referencia),7298,38.06,65.42498710527164,-27.364987105271638,27.364987105271638,71.89959827974681
Promedio (referencia),794,84.67,65.42498710527164,19.24501289472836,19.24501289472836,22.72943533096535
Promedio (referencia),706,62.18,65.42498710527164,-3.2449871052716404,3.2449871052716404,5.218699107866903
Promedio (referencia),7337,41.12,65.42498710527164,-24.304987105271643,24.304987105271643,59.10745891359836
Promedio (referencia),2934,83.05,65.42498710527164,17.625012894728357,17.625012894728357,21.2221708545796
Promedio (referencia),3400,54.43,65.42498710527164,-10.99498710527164,10.99498710527164,20.200233520616646
Promedio (referencia),251,75.45,65.42498710527164,10.025012894728363,10.025012894728363,13.286962087115125
Promedio (referencia),2986,63.35,65.42498710527164,-2.0749871052716387,2.0749871052716387,3.2754334731991137
Promedio (referencia),6478,100.0,65.42498710527164,34.57501289472836,34.57501289472836,34.57501289472836
Promedio (referencia),1328,80.59,65.42498710527164,15.165012894728363,15.165012894728363,18.817487150674232
Promedio (referencia),1197,67.38,65.42498710527164,1.9550128947283554,1.9550128947283554,2.901473574841727
Promedio (referencia),1728,52.86,65.42498710527164,-12.56498710527164,12.56498710527164,23.77031234444124
Promedio (referencia),5049,28.32,65.42498710527164,-37.10498710527164,37.10498710527164,131.0204346937558
Promedio (referencia),6428,72.55,65.42498710527164,7.125012894728357,7.125012894728357,9.820831005828197
Promedio (referencia),4354,50.55,65.42498710527164,-14.874987105271643,14.874987105271643,29.426285074721353
Promedio (referencia),1053,67.02117237709824,65.42498710527164,1.5961852718265988,1.5961852718265988,2.3816134740908086
Promedio (referencia),4078,100.0,65.42498710527164,34.57501289472836,34.57501289472836,34.57501289472836
Promedio (referencia),101,56.97,65.42498710527164,-8.454987105271641,8.454987105271641,14.84112182775433
Promedio (referencia),5388,99.93,65.42498710527164,34.50501289472837,34.50501289472837,34.529183323054504
Promedio (referencia),4690,100.0,65.42498710527164,34.57501289472836,34.57501289472836,34.57501289472836
Promedio (referencia),1057,69.0,65.42498710527164,3.57501289472836,3.57501289472836,5.181178108301971
Promedio (referencia),3297,68.8,65.42498710527164,3.375012894728357,3.375012894728357,4.905541998151683
Promedio (referencia),6429,98.6,65.42498710527164,33.175012894728354,33.175012894728354,33.646057702564256
Promedio (referencia),2650,31.67,65.42498710527164,-33.75498710527164,33.75498710527164,106.58347680856217
Promedio (referencia),6124,84.55,65.42498710527164,19.125012894728357,19.125012894728357,22.619766877265945
Promedio (referencia),7306,96.36,65.42498710527164,30.93501289472836,30.93501289472836,32.10358332786256
Promedio (referencia),6008,66.15,65.42498710527164,0.7250128947283656,0.7250128947283656,1.096013446301384
Promedio (referencia),1595,65.84,65.42498710527164,0.41501289472836334,0.41501289472836334,0.6303355023213294
Promedio (referencia),2069,53.52,65.42498710527164,-11.904987105271637,11.904987105271637,22.243996833467182
Promedio (referencia),4791,100.0,65.42498710527164,34.57501289472836,34.57501289472836,34.57501289472836
Promedio (referencia),4731,91.47,65.42498710527164,26.04501289472836,26.04501289472836,28.47383064909627
Promedio (referencia),7247,54.7,65.42498710527164,-10.724987105271637,10.724987105271637,19.60692341000299
Promedio (referencia),5440,67.39,65.42498710527164,1.9650128947283605,1.9650128947283605,2.9158820221521893
Promedio (referencia),3971,87.76,65.42498710527164,22.335012894728365,22.335012894728365,25.450105850875527
Promedio (referencia),6473,59.97,65.42498710527164,-5.454987105271641,5.454987105271641,9.09619327208878
Promedio (referencia),4508,92.02,65.42498710527164,26.595012894728356,26.595012894728356,28.901339811702194
Promedio (referencia),132,69.69,65.42498710527164,4.265012894728358,4.265012894728358,6.119978325051453
Promedio (referencia),554,69.9715172799615,65.42498710527164,4.546530174689863,4.546530174689863,6.4976869895486775
Promedio (referencia),7584,36.09,65.42498710527164,-29.334987105271637,29.334987105271637,81.28286812211591
Promedio (referencia),2418,61.84694840810263,65.42498710527164,-3.5780386971690135,3.5780386971690135,5.785311626952076
Promedio (referencia),37,74.54685540039097,65.42498710527164,9.121868295119327,9.121868295119327,12.236422644692114
Promedio (referencia),927,58.67472718768224,65.42498710527164,-6.750259917589403,6.750259917589403,11.504544189864603
Promedio (referencia),5306,69.27,65.42498710527164,3.845012894728356,3.845012894728356,5.550762082760728
Promedio (referencia),1018,49.72,65.42498710527164,-15.704987105271641,15.704987105271641,31.586860630071683
Promedio (referencia),1882,62.91,65.42498710527164,-2.5149871052716435,2.5149871052716435,3.997754101528602
Promedio (referencia),7786,89.15532864063994,65.42498710527164,23.730341535368296,23.730341535368296,26.616851619737314
Promedio (referencia),6880,86.56287667179198,65.42498710527164,21.137889566520343,21.137889566520343,24.419116345527474
Promedio (referencia),2750,66.84054471557441,65.42498710527164,1.4155576103027698,1.4155576103027698,2.117812798094886
Promedio (referencia),4594,22.0,65.42498710527164,-43.42498710527164,43.42498710527164,197.386305023962
Promedio (referencia),3396,97.7,65.42498710527164,32.27501289472836,32.27501289472836,33.034813607705594
Promedio (referencia),3434,89.0,65.42498710527164,23.57501289472836,23.57501289472836,26.48877853340265
Promedio (referencia),7222,61.38001662332936,65.42498710527164,-4.044970481942279,4.044970481942279,6.590044617884421
Promedio (referencia),2498,39.24,65.42498710527164,-26.184987105271638,26.184987105271638,66.73034430497358
Promedio (referencia),453,55.92,65.42498710527164,-9.504987105271638,9.504987105271638,16.99747336421967
Promedio (referencia),95,96.03,65.42498710527164,30.60501289472836,30.60501289472836,31.870262308370677
Promedio (referencia),3322,72.12,65.42498710527164,6.6950128947283645,6.6950128947283645,9.283157091969445
Promedio (referencia),6898,78.86,65.42498710527164,13.43501289472836,13.43501289472836,17.03653676734512
Promedio (referencia),6146,81.68,65.42498710527164,16.255012894728367,16.255012894728367,19.90084830402591
Promedio (referencia),315,32.9,65.42498710527164,-32.52498710527164,32.52498710527164,98.86014317711745
Promedio (referencia),6901,51.54962093538251,65.42498710527164,-13.875366169889134,13.875366169889134,26.91652415307169
Promedio (referencia),7664,94.11,65.42498710527164,28.68501289472836,28.68501289472836,30.480302725245306
Promedio (referencia),7429,74.33105727050538,65.42498710527164,8.906070165233743,8.906070165233743,11.981627185555556
Promedio (referencia),2510,91.05579986828936,65.42498710527164,25.630812763017715,25.630812763017715,28.148468082310234
Promedio (referencia),7225,88.59,65.42498710527164,23.165012894728363,23.165012894728363,26.148564053198285
Promedio (referencia),349,82.06,65.42498710527164,16.635012894728362,16.635012894728362,20.27176809009062
Promedio (referencia),544,37.96,65.42498710527164,-27.46498710527164,27.46498710527164,72.35244232157966
Promedio (referencia),496,86.47,65.42498710527164,21.04501289472836,21.04501289472836,24.337935578499316
Promedio (referencia),3315,37.25,65.42498710527164,-28.17498710527164,28.17498710527164,75.63754927589702
Promedio (referencia),533,27.48567673755596,65.42498710527164,-37.93931036771568,37.93931036771568,138.03302254470617
Promedio (referencia),3467,95.92,65.42498710527164,30.49501289472836,30.49501289472836,31.792131875238073
Promedio (referencia),1320,60.66,65.42498710527164,-4.7649871052716435,4.7649871052716435,7.855237562267795
Promedio (referencia),932,68.27,65.42498710527164,2.845012894728356,2.845012894728356,4.167295876268282
Promedio (referencia),2345,92.25,65.42498710527164,26.82501289472836,26.82501289472836,29.07860476393318
Promedio (referencia),1163,81.61570432256728,65.42498710527164,16.190717217295642,16.190717217295642,19.83774734492955
Promedio (referencia),5673,87.96226229796926,65.42498710527164,22.53727519269762,22.53727519269762,25.621527464076976
Promedio (referencia),4961,73.2,65.42498710527164,7.775012894728363,7.775012894728363,10.621602315202681
Promedio (referencia),518,11.28,65.42498710527164,-54.14498710527164,54.14498710527164,480.00875093325925
Promedio (referencia),1022,64.31,65.42498710527164,-1.1149871052716378,1.1149871052716378,1.7337694064245652
Promedio (referencia),4410,87.51,65.42498710527164,22.085012894728365,22.085012894728365,25.237130493347458
Promedio (referencia),2317,87.19,65.42498710527164,21.765012894728358,21.765012894728358,24.962739872380272
Promedio (referencia),465,78.09,65.42498710527164,12.665012894728363,12.665012894728363,16.218482385360947
Promedio (referencia),4661,70.86,65.42498710527164,5.435012894728359,5.435012894728359,7.670071824341461
Promedio (referencia),2088,76.4,65.42498710527164,10.975012894728366,10.975012894728366,14.365200123990007
Promedio (referencia),6003,79.28,65.42498710527164,13.855012894728361,13.855012894728361,17.476050573572603
Promedio (referencia),5696,100.0,65.42498710527164,34.57501289472836,34.57501289472836,34.57501289472836
Promedio (referencia),5828,87.82,65.42498710527164,22.395012894728353,22.395012894728353,25.501039506636708
Promedio (referencia),7631,87.44609839718554,65.42498710527164,22.021111291913897,22.021111291913897,25.18249721318916
Promedio (referencia),996,88.4,65.42498710527164,22.975012894728366,22.975012894728366,25.98983359132168
Promedio (referencia),222,31.58,65.42498710527164,-33.84498710527164,33.84498710527164,107.17222009269045
Promedio (referencia),3795,100.0,65.42498710527164,34.57501289472836,34.57501289472836,34.57501289472836
Promedio (referencia),1559,82.1621616942156,65.42498710527164,16.737174588943958,16.737174588943958,20.370903398616754
Promedio (referencia),7399,62.10294799589512,65.42498710527164,-3.3220391093765187,3.3220391093765187,5.34924543291584
Promedio (referencia),1172,92.904455481107,65.42498710527164,27.479468375835353,27.479468375835353,29.578202932822272
Promedio (referencia),157,79.88433064435151,65.42498710527164,14.459343539079867,14.459343539079867,18.100350121794836
Promedio (referencia),457,100.0,65.42498710527164,34.57501289472836,34.57501289472836,34.57501289472836
Promedio (referencia),1786,79.78,65.42498710527164,14.355012894728361,14.355012894728361,17.993247549170672
Promedio (referencia),7678,58.01,65.42498710527164,-7.414987105271642,7.414987105271642,12.78225668897025
Promedio (referencia),1313,74.68289979729227,65.42498710527164,9.257912692020625,9.257912692020625,12.396295158796557
Promedio (referencia),6509,85.46,65.42498710527164,20.035012894728354,20.035012894728354,23.443731447142937
Promedio (referencia),5746,72.04,65.42498710527164,6.615012894728366,6.615012894728366,9.182416566807836
Promedio (referencia),7608,22.17,65.42498710527164,-43.25498710527164,43.25498710527164,195.10594093491943
Promedio (referencia),6920,55.1,65.42498710527164,-10.324987105271639,10.324987105271639,18.738633584885005
Promedio (referencia),1454,74.67,65.42498710527164,9.245012894728362,9.245012894728362,12.381160967896559
Promedio (referencia),710,37.98,65.42498710527164,-27.444987105271643,27.444987105271643,72.2616827416315
Promedio (referencia),6119,53.23,65.42498710527164,-12.194987105271643,12.194987105271643,22.909988925928317
Promedio (referencia),4404,94.92,65.42498710527164,29.49501289472836,29.49501289472836,31.073549193771978
Promedio (referencia),2036,91.44,65.42498710527164,26.015012894728358,26.015012894728358,28.45036405810188
Promedio (referencia),393,42.14,65.42498710527164,-23.28498710527164,23.28498710527164,55.256257962201325
Promedio (referencia),2283,85.41,65.42498710527164,19.985012894728357,19.985012894728357,23.39891452374237
Promedio (referencia),3381,66.94014593031294,65.42498710527164,1.515158825041297,1.515158825041297,2.2634531251524774
Promedio (referencia),1790,100.0,65.42498710527164,34.57501289472836,34.57501289472836,34.57501289472836
Promedio (referencia),3184,83.87,65.42498710527164,18.445012894728364,18.445012894728364,21.992384517382096
Promedio (referencia),4818,43.46,65.42498710527164,-21.96498710527164,21.96498710527164,50.54069743504749
Promedio (referencia),6127,67.51,65.42498710527164,2.085012894728365,2.085012894728365,3.0884504439762477
Promedio (referencia),7439,57.02,65.42498710527164,-8.404987105271637,8.404987105271637,14.740419335797327
Promedio (referencia),6922,91.44,65.42498710527164,26.015012894728358,26.015012894728358,28.45036405810188
Promedio (referencia),7021,84.48170553982192,65.42498710527164,19.056718434550277,19.056718434550277,22.557213201108446
Promedio (referencia),5707,77.01,65.42498710527164,11.585012894728365,11.585012894728365,15.043517588272126
Promedio (referencia),7424,74.48,65.42498710527164,9.055012894728364,9.055012894728364,12.157643521386095
Promedio (referencia),7658,79.1184980153619,65.42498710527164,13.693510910090254,13.693510910090254,17.30759715311011
Promedio (referencia),318,91.14,65.42498710527164,25.71501289472836,25.71501289472836,28.21484846908971
Promedio (referencia),6034,36.94,65.42498710527164,-28.484987105271642,28.484987105271642,77.11149730717824
Promedio (referencia),1562,69.9,65.42498710527164,4.475012894728366,4.475012894728366,6.402021308624271
Promedio (referencia),4456,78.11,65.42498710527164,12.68501289472836,12.68501289472836,16.239934572690256
Promedio (referencia),3984,68.77,65.42498710527164,3.345012894728356,3.345012894728356,4.864058302644112
Promedio (referencia),2802,91.41,65.42498710527164,25.985012894728357,25.985012894728357,28.426882064028398
Promedio (referencia),65,77.07,65.42498710527164,11.645012894728353,11.645012894728353,15.109657317670111
Promedio (referencia),2759,43.11,65.42498710527164,-22.31498710527164,22.31498710527164,51.76290212310749
Promedio (referencia),5771,74.22705098409996,65.42498710527164,8.80206387882832,8.80206387882832,11.858296621152032
Promedio (referencia),2399,100.0,65.42498710527164,34.57501289472836,34.57501289472836,34.57501289472836
Promedio (referencia),7598,42.02,65.42498710527164,-23.404987105271637,23.404987105271637,55.69963613819999
Promedio (referencia),970,82.2,65.42498710527164,16.775012894728363,16.775012894728363,20.4075582660929
Promedio (referencia),2149,58.08,65.42498710527164,-7.344987105271642,7.344987105271642,12.64632766059167
Promedio (referencia),5493,23.57620979498286,65.42498710527164,-41.84877731028878,41.84877731028878,177.50426245016882
Promedio (referencia),5641,45.73062043398536,65.42498710527164,-19.694366671286282,19.694366671286282,43.06603865065897
Promedio (referencia),2627,46.22,65.42498710527164,-19.20498710527164,19.20498710527164,41.551248605087935
Promedio (referencia),5184,72.28338580422627,65.42498710527164,6.85839869895463,6.85839869895463,9.488208974507712
Promedio (referencia),1168,60.34,65.42498710527164,-5.084987105271637,5.084987105271637,8.427224238103474
Promedio (referencia),2453,76.8,65.42498710527164,11.375012894728357,11.375012894728357,14.81121470667755
Promedio (referencia),6638,31.61,65.42498710527164,-33.81498710527164,33.81498710527164,106.97559982686377
Promedio (referencia),3767,80.62,65.42498710527164,15.195012894728364,15.195012894728364,18.84769647076205
Promedio (referencia),7150,35.38,65.42498710527164,-30.044987105271638,30.044987105271638,84.92082279613238
Promedio (referencia),3350,86.17,65.42498710527164,20.74501289472836,20.74501289472836,24.074518851953535
Promedio (referencia),2534,42.53,65.42498710527164,-22.89498710527164,22.89498710527164,53.832558441739096
Promedio (referencia),7202,98.84,65.42498710527164,33.41501289472836,33.41501289472836,33.80717613792833
Promedio (referencia),7045,83.21,65.42498710527164,17.785012894728354,17.785012894728354,21.37364847341468
Promedio (referencia),4147,88.08070592775219,65.42498710527164,22.65571882248055,22.65571882248055,25.72154546656768
Promedio (referencia),2495,34.75,65.42498710527164,-30.67498710527164,30.67498710527164,88.27334418783207
Promedio (referencia),7772,40.15983780733696,65.42498710527164,-25.265149297934677,25.265149297934677,62.91148240971951
Promedio (referencia),1402,75.04,65.42498710527164,9.615012894728366,9.615012894728366,12.813183495107097
Promedio (referencia),4967,39.88,65.42498710527164,-25.544987105271638,25.544987105271638,64.05463165815355
Promedio (referencia),7011,61.33,65.42498710527164,-4.094987105271642,4.094987105271642,6.676972289697769
Promedio (referencia),6443,97.27,65.42498710527164,31.845012894728356,31.845012894728356,32.738781633317934
Promedio (referencia),503,75.12566223462531,65.42498710527164,9.70067512935367,9.70067512935367,12.912598492719365
Promedio (referencia),7834,97.3,65.42498710527164,31.875012894728357,31.875012894728357,32.75951993291712
Promedio (referencia),4525,80.15,65.42498710527164,14.725012894728366,14.725012894728366,18.371818957864463
Promedio (referencia),5071,41.79,65.42498710527164,-23.63498710527164,23.63498710527164,56.55656163022647
Promedio (referencia),7695,89.47,65.42498710527164,24.04501289472836,24.04501289472836,26.874944556531084
Promedio (referencia),6497,61.33,65.42498710527164,-4.094987105271642,4.094987105271642,6.676972289697769
Promedio (referencia),1078,50.73,65.42498710527164,-14.694987105271643,14.694987105271643,28.967055204556758
Promedio (referencia),7356,69.45,65.42498710527164,4.025012894728363,4.025012894728363,5.795554924014921
Promedio (referencia),3105,61.36,65.42498710527164,-4.064987105271641,4.064987105271641,6.624816012502674
Promedio (referencia),4409,79.28,65.42498710527164,13.855012894728361,13.855012894728361,17.476050573572603
Promedio (referencia),7488,62.57,65.42498710527164,-2.85498710527164,2.85498710527164,4.562868955204794
